Institution,Course Number,Launch Date,Course Title,Instructors,Year
MITx,6.002x,09/05/2012,Circuits and Electronics,Khurram Afridi,1
MITx,6.00x,09/26/2012,Introduction to Computer Science and Programming,"Eric Grimson, John Guttag, Chris Terman",1
MITx,3.091x,10/09/2012,Introduction to Solid State Chemistry,Michael Cima,1
HarvardX,CS50x,10/15/2012,Introduction to Computer Science,"David Malan, Nate Hardison, Rob Bowden, Tommy MacWilliam, Zamyla Chan",1
HarvardX,PH207x,10/15/2012,Health in Numbers: Quantitative Methods in Clinical and Public Health Research,"Earl Francis Cook, Marcello Pagano",1
MITx,6.00x,02/04/2013,Introduction to Computer Science and Programming,Larry Rudolph,1
MITx,3.091x,02/05/2013,Introduction to Solid State Chemistry,Michael Cima,1
MITx,14.73x,02/12/2013,The Challenges of Global Poverty,"Esther Duflo, Abhijit Banerjee",1
MITx,8.02x,02/18/2013,Electricity and Magnetism,"Walter Lewin, John Belcher, Peter Dourmashkin, Ricardo Abbate, Saif Rayyan, George Stephans, Isaac Chuang",1
HarvardX,ER22x,03/02/2013,Justice,Michael Sandel,1
MITx,6.002x,03/03/2013,Circuits and Electronics,Tania Khanna,1
MITx,7.00x,03/05/2013,Introduction to Biology: Secret of Life,"Eric Lander, Graham Walker, Brian White, Michelle, Mischke, Mary Ellen Wiltrout",1
HarvardX,CB22x,03/13/2013,The Ancient Greek Hero,"Greg Nagy, L.Muellner",1
MITx,2.01x,04/15/2013,Elements of Structures,"Simona Socrate, Alexie Kolpak",1
HarvardX,PH278x,05/15/2013,Human Health and Global Environmental Change,"Aaron Bernstein, Jack Spengler",1
MITx,8.MREV,06/01/2013,Mechanics ReView,"David Pritchard, Colin Fredericks",1
